,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
25,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2300.0,1446.0,2.535614747774481,329900
26,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2200.0,1446.0,2.535614747774481,304900
27,210.0,165.0,180.0,176.0,132.0,264.0,2015.0,2.0,3.0,3.0,1.0,0.0,2236.0,2.52856,415000
28,238.0,143.0,120.0,98.0,208.0,361.0,2017.0,2.0,3.0,3.0,1.0,2300.0,2038.0,2.535614747774481,379900
29,225.0,120.0,132.0,180.0,210.0,350.0,2017.0,2.0,3.0,2.0,1.0,2300.0,2150.0,2.535614747774481,409900
30,228.0,110.0,120.0,192.0,209.0,247.0,2016.0,2.0,3.0,3.0,1.0,0.0,2071.0,2.535614747774481,419000
31,210.0,120.0,132.0,160.0,136.0,294.0,2015.0,2.0,3.0,3.0,1.0,1185.0,2108.0,2.52856,384900
32,210.0,120.0,132.0,160.0,136.0,294.0,2016.0,2.0,3.0,3.0,1.0,1185.0,2108.0,2.53,384000
33,224.0,132.0,130.0,143.0,266.0,216.0,1949.0,3.0,3.0,2.0,1.0,25.0,1552.0,2.5286,430000
34,168.0,132.0,132.0,132.0,143.0,180.0,1968.0,2.0,3.0,2.0,1.0,25.0,2038.0,2.52856,435000
35,255.0,143.0,165.0,171.0,196.0,247.0,2013.0,2.0,3.0,3.0,1.0,0.0,2293.0,2.535614747774481,434500
36,240.0,168.0,130.0,192.0,168.0,192.0,1972.0,3.0,4.0,2.0,1.0,0.0,3180.0,2.52856,470000
37,195.0,180.0,195.0,143.0,154.0,320.0,1965.0,2.0,3.0,2.0,1.0,0.0,2156.0,2.52856,420000
38,208.0,144.0,144.0,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.0,5.0,4.0,1.0,0.0,3214.0,2.52856,539900
39,156.0,156.0,151.15184678522573,130.0,160.0,216.0,1951.0,2.0,2.0,1.0,1.0,0.0,1332.0,2.52856,359000
40,195.0,168.0,151.15184678522573,156.0,132.0,260.0,1930.0,1.0,2.0,1.0,1.0,0.0,1460.0,2.52856,430000
41,182.0,143.0,130.0,132.0,159.5519943019943,418.0,1960.0,3.0,3.0,2.0,1.0,0.0,2347.0,2.52856,529900
42,224.0,156.0,110.0,157.65091463414635,200.0,280.0,2017.0,2.0,4.0,3.0,1.0,0.0,2505.0,2.535614747774481,549000
43,168.0,156.0,117.0,168.0,156.0,224.0,1930.0,1.909814323607427,3.0,2.0,1.0,0.0,1486.0,2.52856,540000
44,143.0,126.0,90.0,72.0,104.0,273.8152327221439,1955.0,2.0,3.0,1.0,1.0,20.0,1664.0,2.52856,239000
45,238.0,121.0,121.0,195.0,154.0,336.0,2008.0,2.0,3.0,3.0,1.0,0.0,2496.0,2.52856,495000
46,176.0,168.0,117.0,157.65091463414635,159.5519943019943,273.8152327221439,2008.0,2.0,3.0,3.0,1.0,487.0,2318.0,2.52856,359000
47,285.0,192.0,110.0,165.0,165.0,252.0,2013.0,2.0,3.0,3.0,1.0,1700.0,2140.0,2.535614747774481,419900
48,288.0,180.0,26.0,154.0,159.5519943019943,342.0,2015.0,2.0,3.0,3.0,1.0,2130.0,2543.0,2.52856,448000
49,192.0,192.0,151.15184678522573,144.0,130.0,240.0,1946.0,1.909814323607427,2.3,2.0,1.0,0.0,1639.0,2.52856,335000
50,300.0,192.0,100.0,165.0,150.0,270.0,2013.0,2.0,3.0,3.0,1.0,1440.0,2140.0,2.52856,420000
51,182.0,110.0,110.0,130.0,108.0,143.0,2017.0,2.0,3.0,2.0,1.0,2150.0,1417.0,2.535614747774481,289900
52,182.0,156.0,99.0,165.0,126.0,294.0,1920.0,1.909814323607427,2.3,1.0,1.0,0.0,2484.0,2.52856,425000
53,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2332.0,2.67856,180000
54,195.0,100.0,151.15184678522573,120.0,168.0,210.0,2017.0,2.0,2.0,2.0,1.0,0.0,1623.0,2.535614747774481,399990
55,280.0,132.0,165.0,209.0,159.5519943019943,273.8152327221439,2017.0,2.0,4.0,4.0,1.0,1400.0,3014.0,2.53516,549960
56,154.0,132.0,151.15184678522573,130.0,143.0,195.0,1920.0,1.0,2.0,2.0,1.0,0.0,1256.0,2.52856,320000
57,225.0,110.0,121.0,120.0,160.0,323.0,2017.0,2.0,3.0,3.0,1.0,0.0,1921.0,2.535614747774481,419990
58,156.0,144.0,151.15184678522573,72.0,159.5519943019943,264.0,2004.0,2.0,2.0,2.0,1.0,98.0,1300.0,2.5286,304000
59,143.0,143.0,151.15184678522573,182.0,130.0,182.0,1930.0,2.0,2.3,2.0,1.0,0.0,1344.0,2.52856,545000
60,168.0,117.0,117.0,180.0,200.0,240.0,2005.0,2.0,3.0,2.0,1.0,30.0,1568.0,2.52856,330000
61,168.0,117.0,117.0,180.0,200.0,240.0,2005.0,2.0,3.0,2.0,1.0,30.0,1568.0,2.52856,330000
62,168.0,132.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,1928.0,2.0,3.0,2.0,1.0,0.0,1448.0,2.52856,489000
63,234.0,110.0,132.0,169.0,108.0,270.0,2014.0,2.0,3.0,3.0,1.0,2450.0,1920.0,2.52856,399000
64,144.0,143.0,151.15184678522573,112.0,72.0,140.0,1920.0,1.0,2.0,1.0,1.0,0.0,1272.0,2.55896,414000
65,198.0,144.0,120.0,157.65091463414635,143.0,315.0,2007.0,2.0,3.0,3.0,1.0,0.0,2099.0,2.55896,329900
66,196.0,110.0,110.0,157.65091463414635,159.5519943019943,210.0,2017.0,2.0,3.0,2.0,1.0,0.0,1582.0,2.52856,212000
67,208.0,150.0,156.0,157.65091463414635,159.5519943019943,275.0,1938.0,1.909814323607427,4.0,2.0,1.0,0.0,1888.0,2.52856,129000
68,100.0,130.0,204.0,88.0,126.0,231.0,2017.0,2.0,3.0,3.0,1.0,900.0,1606.0,2.67,254900
69,195.0,360.0,156.0,150.0,159.5519943019943,270.0,2010.0,2.0,3.0,3.0,1.0,985.0,2098.0,2.52856,399999
70,238.0,156.0,110.0,144.0,140.0,280.0,1920.0,1.0,3.4,2.0,1.0,0.0,2473.0,2.52856,550000
71,144.0,132.0,121.0,157.65091463414635,159.5519943019943,273.8152327221439,1962.0,1.909814323607427,3.0,4.0,1.0,0.0,1384.0,2.53516,246000
72,306.0,156.0,144.0,156.0,240.0,240.0,2001.0,2.0,3.0,3.0,1.0,0.0,2286.0,2.52856,379900
73,182.0,196.0,151.15184678522573,157.65091463414635,91.0,338.0,1920.0,2.0,2.0,2.0,1.0,0.0,1036.0,2.53516,329000
74,100.0,130.0,204.0,88.0,126.0,231.0,2017.0,2.0,3.0,3.0,1.0,900.0,1606.0,2.67,249900
75,288.0,154.0,143.0,224.0,224.0,340.0,2014.0,2.0,3.0,2.0,1.0,1200.0,2600.0,2.5286,469900
76,252.0,120.0,110.0,165.0,150.0,255.0,2008.0,2.0,3.0,3.0,1.0,1725.0,2024.0,2.52856,349900
77,204.0,132.0,132.0,272.0,153.0,340.0,2007.0,2.0,3.0,2.0,1.0,110.0,2364.0,2.53516,379500
78,132.0,117.0,156.0,132.0,159.5519943019943,64.0,1950.0,1.909814323607427,3.0,2.0,1.0,0.0,1456.0,2.535614747774481,398000
79,192.0,132.0,151.15184678522573,157.65091463414635,150.0,285.0,2007.0,2.0,2.0,2.0,1.0,1350.0,1365.0,2.67856,287000
80,180.0,180.0,165.0,168.0,154.0,182.0,1966.0,2.0,3.0,2.0,1.0,0.0,2194.0,2.5286,449500
81,234.0,144.0,132.0,157.65091463414635,156.0,325.0,1930.0,1.0,3.0,2.0,1.0,0.0,1525.0,2.52856,505000
82,234.0,144.0,132.0,157.65091463414635,156.0,325.0,1930.0,1.0,3.0,2.0,1.0,0.0,1525.0,2.52856,505000
83,208.0,132.0,121.0,143.0,154.0,252.0,1926.0,1.0,3.0,2.0,1.0,0.0,1356.0,2.52856,550000
84,224.0,195.0,132.0,130.0,130.0,361.0,2007.0,2.0,3.0,2.0,1.0,0.0,2058.0,2.52856,400000
85,121.0,255.0,198.0,108.0,154.0,440.0,2013.0,2.0,3.0,3.0,1.0,0.0,2135.0,2.52856,409000
86,143.0,156.0,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1928.0,1.909814323607427,2.0,2.0,1.0,0.0,2320.0,2.52856,499992
87,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1928.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2320.0,2.535614747774481,534970
88,285.0,144.0,165.0,165.0,159.5519943019943,300.0,2004.0,2.0,3.0,3.0,1.0,0.0,2376.0,2.52856,402000
89,144.0,110.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,2.0,3.0,1.0,1.0,0.0,1294.0,2.52856,489000
90,144.0,110.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,2.0,3.0,1.0,1.0,0.0,1294.0,2.52856,435000
91,144.0,132.0,151.15184678522573,120.0,84.0,144.0,1920.0,2.0,2.0,2.0,1.0,0.0,1109.0,2.53516,389000
92,266.0,154.0,120.0,144.0,154.0,306.0,2015.0,2.0,3.0,2.0,1.0,0.0,2006.0,2.535614747774481,448500
93,132.0,117.0,88.0,120.0,90.0,238.0,1940.0,1.909814323607427,3.0,2.0,1.0,0.0,1098.0,2.53516,259900
94,272.0,225.0,144.0,120.0,130.0,374.0,2012.0,2.0,3.4,3.0,1.0,1499.0,2907.0,2.52856,449900
95,110.0,110.0,110.0,140.0,159.5519943019943,180.0,1955.0,1.0,3.0,1.0,1.0,20.0,1074.0,2.53516,275000
96,196.0,196.0,151.15184678522573,196.0,210.0,196.0,1920.0,2.0,2.0,1.0,1.0,0.0,1118.0,2.5286,433000
97,80.0,70.0,151.15184678522573,157.65091463414635,159.5519943019943,140.0,1930.0,1.909814323607427,2.0,1.0,1.0,0.0,791.0,2.55896,309000
98,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1988.3405639913233,1.909814323607427,2.0,1.0,1.0,0.0,1976.8113413304252,2.535614747774481,169000
99,288.0,156.0,156.0,156.0,180.0,399.0,2012.0,2.0,3.0,3.0,1.0,0.0,2039.0,2.52856,449900
100,195.0,143.0,144.0,72.0,210.0,190.0,2007.0,2.0,3.0,3.0,1.0,1550.0,2393.0,2.535614747774481,329000
101,432.0,143.0,187.0,180.0,198.0,323.0,2010.0,2.0,3.0,3.0,1.0,0.0,2669.0,2.52856,395000
102,121.0,208.0,121.0,234.0,90.0,234.0,2017.0,2.0,3.0,3.0,1.0,50.0,2282.0,2.529,429900
103,121.0,208.0,121.0,234.0,90.0,234.0,2017.0,2.0,3.0,3.0,1.0,50.0,2282.0,2.529,435000
104,144.0,144.0,151.15184678522573,110.0,77.0,273.8152327221439,1939.0,1.909814323607427,2.0,1.0,1.0,0.0,1664.0,2.67856,250000
105,192.0,156.0,151.15184678522573,192.0,190.0,228.0,1956.0,1.909814323607427,2.0,1.0,1.0,0.0,1363.0,2.52856,439900
106,144.0,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,144.0,1930.0,1.909814323607427,1.0,1.0,1.0,0.0,1256.0,2.535614747774481,399000
107,156.0,110.0,110.0,157.65091463414635,143.0,234.0,2016.0,2.0,3.0,2.0,1.0,0.0,1480.0,2.52856,299000
108,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2016.0,2.0,3.0,3.0,1.0,0.0,2625.0,2.535614747774481,489000
109,209.0,121.0,121.0,157.65091463414635,64.0,361.0,2011.0,2.0,3.0,3.0,1.0,1872.0,2096.0,2.52856,378900
110,273.0,204.0,1232.0,150.0,150.0,336.0,2017.0,2.0,3.0,3.0,1.0,0.0,2320.0,2.535614747774481,445700
111,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1930.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,1018.0,2.52856,399000
112,132.0,110.0,110.0,157.65091463414635,159.5519943019943,273.8152327221439,1935.0,1.909814323607427,4.0,2.0,1.0,0.0,1200.0,2.535614747774481,107000
113,210.0,180.0,140.0,157.65091463414635,209.0,216.0,2004.0,2.0,3.0,3.0,1.0,0.0,2560.0,2.52856,369900
114,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,2.0,3.4,1.0,1.0,0.0,1453.0,2.52856,315000
115,273.0,132.0,121.0,160.0,196.0,260.0,2009.0,2.0,3.0,3.0,1.0,300.0,2047.0,2.52856,409900
116,144.0,99.0,88.0,220.0,81.0,187.0,2015.0,2.0,3.0,3.0,1.0,0.0,1902.0,2.535614747774481,359000
117,144.0,99.0,88.0,220.0,81.0,187.0,2015.0,2.0,3.0,3.0,1.0,0.0,1902.0,2.535614747774481,359000
118,120.0,120.0,120.0,157.65091463414635,126.0,192.0,1955.0,1.0,3.0,1.0,1.0,0.0,1205.0,2.52856,309900
119,117.0,110.0,151.15184678522573,88.0,96.0,180.0,1950.0,1.0,2.0,1.0,1.0,0.0,1000.0,2.52856,369900
120,154.0,132.0,132.0,121.0,168.0,234.0,1920.0,2.0,4.0,2.0,1.0,0.0,1816.0,2.52856,500000
121,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1949.0,1.909814323607427,2.3,1.0,1.0,25.0,1250.0,2.52856,346000
122,238.0,110.0,81.0,80.0,120.0,160.0,2007.0,2.0,3.0,2.0,1.0,0.0,1678.0,2.52856,322500
123,221.0,110.0,81.0,80.0,120.0,160.0,2007.0,2.0,3.0,2.0,1.0,15.0,1678.0,2.52856,322500
124,143.0,143.0,143.0,168.0,180.0,420.0,2017.0,2.0,3.0,3.0,1.0,495.0,2221.0,2.535614747774481,399990
125,180.0,143.0,143.0,195.0,117.0,399.0,2017.0,2.0,3.0,3.0,1.0,495.0,2141.0,2.535614747774481,389990
126,288.0,130.0,140.0,81.0,270.0,210.0,2012.0,2.0,3.0,2.0,2.0,1872.0,2529.0,2.52856,439999
127,240.0,126.0,110.0,120.0,159.5519943019943,273.8152327221439,2016.0,2.0,3.0,3.0,1.0,495.0,2069.0,2.535614747774481,379990
128,180.0,143.0,143.0,168.0,180.0,420.0,2017.0,2.0,3.0,3.0,1.0,495.0,2221.0,2.535614747774481,399990
129,192.0,132.0,100.0,157.65091463414635,77.0,143.0,1950.0,1.909814323607427,3.0,1.0,1.0,0.0,1490.0,2.5286,339000
130,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1949.0,1.909814323607427,2.0,1.0,1.0,0.0,1111.0,2.52856,369900
131,195.0,208.0,154.0,165.0,159.5519943019943,168.0,2016.0,2.0,3.0,3.0,1.0,0.0,2300.0,2.535614747774481,450000
132,132.0,121.0,121.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.0,3.0,2.0,1.0,0.0,1629.0,2.52,424900
133,255.0,156.0,132.0,90.0,162.0,209.0,1956.0,1.909814323607427,4.0,3.0,1.0,0.0,2292.0,2.52,479000
134,210.0,110.0,110.0,126.0,99.0,234.0,2007.0,2.0,3.0,3.0,1.0,1891.0,1737.0,2.52856,349900
135,210.0,110.0,110.0,126.0,99.0,234.0,2007.0,2.0,3.0,3.0,1.0,1891.0,1737.0,2.52856,365000
136,225.0,150.0,120.0,195.0,159.5519943019943,345.0,2016.0,2.0,3.0,3.0,1.0,50.0,2872.0,2.529,549900
137,224.0,195.0,132.0,130.0,120.0,361.0,2006.0,2.0,3.0,2.0,1.0,0.0,2206.0,2.52856,410000
138,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,4.0,1.0,800.0,2853.0,2.535614747774481,560000
139,224.0,143.0,132.0,180.0,154.0,352.0,2008.0,2.0,3.0,3.0,1.0,240.0,2568.0,2.52856,399000
140,224.0,143.0,132.0,180.0,154.0,352.0,2008.0,2.0,3.0,3.0,1.0,0.0,2568.0,2.52856,409000
141,306.0,210.0,168.0,168.0,140.0,156.0,2003.0,2.0,3.0,2.0,1.0,1050.0,2552.0,2.52856,560000
142,140.0,165.0,150.0,120.0,252.0,240.0,1962.0,2.0,3.0,2.0,1.0,0.0,1548.0,2.52856,436000
143,216.0,168.0,180.0,150.0,150.0,270.0,2006.0,2.0,3.0,2.0,1.0,80.0,1925.0,2.52856,327495
144,210.0,132.0,132.0,157.65091463414635,159.5519943019943,273.8152327221439,2003.0,2.0,3.0,2.0,1.0,1050.0,2026.0,2.52856,435000
145,210.0,144.0,151.15184678522573,247.0,159.5519943019943,266.0,2003.0,2.0,2.0,2.0,1.0,1364.0,1594.0,2.52856,289900
146,209.0,121.0,151.15184678522573,157.65091463414635,64.0,361.0,2009.0,2.0,2.0,2.0,1.0,1656.0,2060.0,2.52856,349500
147,272.0,168.0,151.15184678522573,156.0,120.0,357.0,2007.0,2.0,2.0,2.0,1.0,1891.0,1552.0,2.52856,310000
148,224.0,144.0,151.15184678522573,266.0,112.0,273.8152327221439,2003.0,2.0,2.0,2.0,1.0,1050.0,1601.0,2.52856,295000
149,99.0,99.0,88.0,88.0,66.0,180.0,1920.0,2.0,3.4,2.0,1.0,0.0,1344.0,2.52856,379000
150,208.0,140.0,121.0,170.0,160.0,336.0,2006.0,2.0,3.0,2.0,1.0,1725.0,2617.0,2.52856,399900
151,266.0,121.0,110.0,150.0,198.0,234.0,2017.0,2.0,3.0,3.0,1.0,0.0,1953.0,2.535614747774481,369000
152,247.0,132.0,132.0,110.0,192.0,315.0,2000.0,2.0,3.0,3.0,1.0,0.0,2163.0,2.53516,359000
153,208.0,160.0,121.0,170.0,160.0,294.0,2006.0,2.0,3.0,2.0,1.0,1725.0,2560.0,2.52856,439900
154,266.0,121.0,110.0,150.0,198.0,234.0,2017.0,2.0,3.0,3.0,1.0,0.0,1953.0,2.535614747774481,349000
155,288.0,154.0,143.0,224.0,224.0,340.0,2013.0,2.0,3.0,2.0,1.0,0.0,2624.0,2.52856,399000
156,156.0,110.0,130.0,117.0,165.0,180.0,1940.0,2.0,4.0,3.0,1.0,0.0,1905.0,2.52856,389000
157,266.0,121.0,110.0,150.0,198.0,234.0,2017.0,2.0,3.0,3.0,1.0,0.0,1953.0,2.535614747774481,349000
158,132.0,121.0,110.0,81.0,159.5519943019943,168.0,1952.0,1.0,3.4,3.0,1.0,0.0,1854.0,2.52856,384900
159,224.0,120.0,120.0,56.0,132.0,120.0,1926.0,1.909814323607427,3.0,2.0,1.0,0.0,1782.0,2.52856,330000
160,210.0,165.0,121.0,144.0,176.0,288.0,2006.0,2.0,3.0,2.0,1.0,1280.0,2222.0,2.52856,399999
161,228.0,121.0,121.0,157.65091463414635,159.5519943019943,220.0,1940.0,1.909814323607427,4.0,3.0,1.0,0.0,1528.0,2.52856,375000
162,272.0,140.0,140.0,157.65091463414635,110.0,315.0,2010.0,2.0,3.0,2.0,1.0,0.0,1870.0,2.52856,435000
163,252.0,108.0,120.0,126.0,108.0,273.8152327221439,2006.0,2.0,3.0,2.0,1.0,0.0,1918.0,2.52856,399800
164,374.0,143.0,100.0,157.65091463414635,198.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2030.0,2.52856,389900
165,143.0,100.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1948.0,1.909814323607427,3.0,2.0,1.0,0.0,1045.0,2.52856,199999
166,357.0,196.0,156.0,180.0,280.0,380.0,2016.0,2.0,3.0,3.0,1.0,0.0,2800.0,2.535614747774481,449000
167,378.0,165.0,165.0,154.0,288.0,360.0,2004.0,2.0,3.0,2.0,1.0,0.0,2576.0,2.53516,549995
168,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1936.0,2.0,2.0,2.0,1.0,403.0,1449.0,2.66016,269900
169,357.0,196.0,156.0,180.0,280.0,380.0,2016.0,2.0,3.0,3.0,1.0,0.0,2800.0,2.535614747774481,469000
170,323.0,140.0,150.0,156.0,190.0,340.0,2014.0,2.0,3.0,2.0,1.0,0.0,2454.0,2.53516,469900
171,168.0,120.0,151.15184678522573,157.65091463414635,140.0,300.0,2005.0,2.0,2.0,2.0,1.0,1390.0,1181.0,2.52856,214900
172,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1950.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,4753.0,2.52856,324999
173,165.0,110.0,143.0,80.0,96.0,156.0,1950.0,2.0,3.0,1.0,1.0,0.0,990.0,2.52856,359500
174,132.0,156.0,208.0,157.65091463414635,159.5519943019943,210.0,2016.0,2.0,3.0,3.0,1.0,0.0,1930.0,2.535614747774481,335000
175,132.0,132.0,151.15184678522573,132.0,88.0,132.0,1940.0,1.0,2.0,1.0,1.0,0.0,768.0,2.53516,229900
176,132.0,156.0,208.0,157.65091463414635,159.5519943019943,210.0,2016.0,2.0,3.0,3.0,1.0,0.0,1930.0,2.6852,335000
177,132.0,156.0,208.0,157.65091463414635,159.5519943019943,273.8152327221439,2016.0,2.0,3.0,3.0,1.0,0.0,1930.0,2.535614747774481,335000
178,132.0,99.0,120.0,64.0,108.0,187.0,1950.0,1.0,3.0,1.0,1.0,25.0,1033.0,2.52856,389000
179,132.0,120.0,90.0,64.0,108.0,187.0,1950.0,1.0,3.4,1.0,1.0,0.0,1033.0,2.52856,389854
180,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1998.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,886.0,2.52856,399900
181,270.0,169.0,156.0,192.0,182.0,378.0,2008.0,2.0,3.0,3.0,1.0,0.0,2216.0,2.52856,389000
182,252.0,121.0,132.0,132.0,110.0,391.0,2017.0,2.0,3.0,3.0,1.0,0.0,2319.0,2.52856,410000
183,252.0,121.0,132.0,132.0,159.5519943019943,378.0,2017.0,2.0,3.0,3.0,1.0,0.0,2355.0,2.52856,410000
184,252.0,121.0,132.0,132.0,159.5519943019943,378.0,2017.0,2.0,3.0,3.0,1.0,0.0,2355.0,2.52856,410000
185,324.0,130.0,130.0,192.0,108.0,336.0,2006.0,2.0,3.0,2.0,1.0,1725.0,2510.0,2.52856,389900
186,272.0,143.0,121.0,1221.0,143.0,285.0,2012.0,2.0,3.4,3.0,1.0,1750.0,2848.0,2.52856,439000
187,289.0,143.0,132.0,121.0,130.0,273.8152327221439,2013.0,2.0,3.4,3.0,1.0,1630.0,3064.0,2.5286,484900
188,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1939.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2434.0,2.67856,265000
189,195.0,143.0,151.15184678522573,157.65091463414635,88.0,380.0,2007.0,2.0,2.0,2.0,1.0,1280.0,1688.0,2.52856,359500
190,100.0,90.0,151.15184678522573,157.65091463414635,130.0,130.0,1925.0,2.0,2.0,1.0,1.0,0.0,1176.0,2.52856,175000
191,182.0,120.0,151.15184678522573,77.0,99.0,247.0,2005.0,2.0,2.0,2.0,1.0,1385.0,1635.0,2.52856,339000
192,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1935.0,1.909814323607427,2.9152993348115297,2.3492239467849223,1.0,0.0,2016.0,2.68516,160000
193,221.0,110.0,170.0,130.0,156.0,273.8152327221439,2017.0,2.0,3.0,3.0,1.0,0.0,2034.0,2.535614747774481,369000
194,273.0,182.0,168.0,157.65091463414635,108.0,247.0,2002.0,1.0,3.0,2.0,1.0,1050.0,2022.0,2.535614747774481,350000
